tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,674,486,8.837757,0.353199,10.032003
72,12.5,6,12,6,247903,32506,679,489,7.247583,0.430209,8.505447
84,12.5,7,12,6,254767,38233,682,491,6.183326,0.500241,7.491733
96,12.5,8,12,6,267308,44169,677,489,5.441136,0.615119,6.885851
108,12.5,9,12,6,284921,50260,679,490,4.799680,0.729630,6.325886
120,12.5,10,12,6,304809,56321,680,491,4.177671,0.858168,5.859215
132,12.5,11,12,6,323572,62319,680,490,3.847461,0.908904,5.599895
144,12.5,12,12,6,340558,68417,679,490,3.386484,1.134455,5.357604
156,12.5,13,12,6,353954,74315,679,490,3.275884,1.059755,5.165007
168,12.5,14,12,6,372647,80631,680,490,2.980193,1.417743,5.240088
180,12.5,15,12,6,393145,86798,677,487,2.765646,1.295442,4.905312
192,12.5,16,12,6,410803,92854,680,488,2.545798,1.310018,4.673721
204,12.5,17,12,6,426927,98420,676,489,2.426143,1.549792,4.813589
216,12.5,18,12,6,446358,104869,677,489,2.238281,1.620310,4.713500
228,12.5,19,12,6,464630,110539,680,490,2.173400,1.741095,4.775374
240,12.5,20,12,6,486981,116924,679,490,1.925109,1.772560,4.557156
252,12.5,21,12,6,505301,122715,682,495,1.932831,1.846481,4.631719
264,12.5,22,12,6,525596,128507,672,488,1.876699,1.970140,4.705742
276,12.5,23,12,6,546948,134694,675,489,1.837393,2.013454,4.716506
288,12.5,24,12,6,569625,141266,680,493,1.910981,2.118595,4.882361
300,12.5,25,12,6,587653,147346,679,492,1.694168,2.237241,4.778854
312,12.5,26,12,6,603910,152866,672,490,1.608768,2.322862,4.810010
324,12.5,27,12,6,622181,158959,676,493,1.588302,2.545644,4.976198
336,12.5,28,12,6,638177,164856,676,491,1.515366,2.499845,4.865720
348,12.5,29,12,6,658214,171606,670,487,1.379931,2.634691,4.858584
360,12.5,30,12,6,676365,178137,674,489,1.367538,2.603834,4.857964
372,12.5,31,12,6,693118,184191,673,489,1.432230,2.799712,5.108944
384,12.5,32,12,6,708129,189773,670,486,1.254306,2.788411,4.929788
396,12.5,33,12,6,728001,196775,672,490,1.276303,3.038368,5.179105
408,12.5,34,12,6,738650,201387,673,489,1.306191,3.101076,5.281491
420,12.5,35,12,6,755967,207396,672,489,1.167480,3.206316,5.235453
432,12.5,36,12,6,780119,215384,677,491,1.194009,3.302468,5.374309
444,12.5,37,12,6,794696,220709,676,491,1.074312,3.310668,5.263410
456,12.5,38,12,6,809155,225960,673,490,1.069007,3.465684,5.432403
468,12.5,39,12,6,832302,233193,665,488,1.069010,3.633881,5.582028
480,12.5,40,12,6,853821,240223,668,487,1.080907,3.410609,5.446113
492,12.5,41,12,6,864955,244241,669,490,1.033358,3.611471,5.581555
504,12.5,42,12,6,885743,250676,674,492,0.986967,3.847501,5.766829
516,12.5,43,12,6,906031,257090,668,488,1.007884,3.733710,5.666897
528,12.5,44,12,6,926794,263138,662,486,0.963093,3.768881,5.651262
540,12.5,45,12,6,957956,272407,671,488,0.905254,4.051601,5.862844
552,12.5,46,12,6,974805,278072,673,490,0.925814,4.079465,5.906469
564,12.5,47,12,6,991104,283152,665,486,0.925164,4.043613,5.884083
576,12.5,48,12,6,1018653,291855,668,488,0.859950,4.255743,6.063406
588,12.5,49,12,6,1032062,296273,670,489,0.830604,4.272777,6.001558
600,12.5,50,12,6,1059279,304711,671,489,0.802417,4.620566,6.346894
