tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,680,491,8.792638,0.337031,9.958384
72,12.5,6,12,6,247903,32506,680,492,7.167025,0.442755,8.432526
84,12.5,7,12,6,254767,38233,678,489,6.075137,0.517428,7.418279
96,12.5,8,12,6,267308,44169,678,488,5.374394,0.616099,6.840426
108,12.5,9,12,6,284921,50260,675,488,4.765192,0.686971,6.268012
120,12.5,10,12,6,304809,56321,681,492,4.266827,0.852716,5.916870
132,12.5,11,12,6,323572,62319,677,489,3.739447,0.884843,5.448368
144,12.5,12,12,6,340558,68417,679,490,3.422538,0.987141,5.229870
156,12.5,13,12,6,353954,74315,678,490,3.092816,1.081581,5.000816
168,12.5,14,12,6,372647,80631,680,489,2.831421,1.216256,4.866599
180,12.5,15,12,6,393145,86798,680,489,2.806819,1.268601,4.912230
192,12.5,16,12,6,410803,92854,679,490,2.451388,1.330570,4.589619
204,12.5,17,12,6,426927,98420,683,495,2.368244,1.422355,4.635300
216,12.5,18,12,6,446358,104869,678,489,2.345393,1.509950,4.700220
228,12.5,19,12,6,464630,110539,679,490,2.188989,1.622025,4.673146
240,12.5,20,12,6,486981,116924,682,493,1.920442,1.752109,4.495705
252,12.5,21,12,6,505301,122715,678,492,1.977340,1.855446,4.672315
264,12.5,22,12,6,525596,128507,675,490,1.782198,1.994468,4.633560
276,12.5,23,12,6,546948,134694,676,490,1.918203,2.082905,4.852356
288,12.5,24,12,6,569625,141266,677,491,1.741656,2.138560,4.702708
300,12.5,25,12,6,587653,147346,675,490,1.756749,2.359438,4.993384
312,12.5,26,12,6,603910,152866,675,490,1.602854,2.392125,4.903364
324,12.5,27,12,6,622181,158959,673,489,1.521103,2.365513,4.733094
336,12.5,28,12,6,638177,164856,672,488,1.434207,2.518512,4.783492
348,12.5,29,12,6,658214,171606,674,490,1.427383,2.589613,4.883003
360,12.5,30,12,6,676365,178137,673,489,1.369434,2.709903,4.947913
372,12.5,31,12,6,693118,184191,673,490,1.361046,2.767549,5.022589
384,12.5,32,12,6,708129,189773,670,486,1.303341,2.838262,5.034475
396,12.5,33,12,6,728001,196775,674,490,1.249121,2.967382,5.093628
408,12.5,34,12,6,738650,201387,672,488,1.191092,3.132847,5.189193
420,12.5,35,12,6,755967,207396,672,488,1.158718,3.125425,5.179114
432,12.5,36,12,6,780119,215384,675,489,1.099379,3.109834,5.122663
444,12.5,37,12,6,794696,220709,675,490,1.090260,3.314080,5.295447
456,12.5,38,12,6,809155,225960,668,484,1.070355,3.446779,5.407223
468,12.5,39,12,6,832302,233193,671,490,1.054045,3.492561,5.444886
480,12.5,40,12,6,853821,240223,669,488,1.017526,3.521150,5.415087
492,12.5,41,12,6,864955,244241,669,488,1.023757,3.772771,5.701759
504,12.5,42,12,6,885743,250676,668,487,0.977913,3.791911,5.621728
516,12.5,43,12,6,906031,257090,665,488,0.911153,3.957207,5.756388
528,12.5,44,12,6,926794,263138,667,488,0.953182,3.912886,5.773614
540,12.5,45,12,6,957956,272407,670,488,0.912795,4.080732,5.906120
552,12.5,46,12,6,974805,278072,669,488,0.906743,4.004578,5.794850
564,12.5,47,12,6,991104,283152,668,487,0.929971,4.050541,5.909164
576,12.5,48,12,6,1018653,291855,671,490,0.891185,4.236762,6.036077
588,12.5,49,12,6,1032062,296273,668,487,0.822996,4.362307,6.115278
600,12.5,50,12,6,1059279,304711,673,492,0.814127,4.447295,6.186577
