tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,677,488,9.451686,0.347451,10.625506
72,12.5,6,12,6,247903,32506,680,489,7.060216,0.427062,8.345787
84,12.5,7,12,6,254767,38233,675,488,6.077550,0.505889,7.402622
96,12.5,8,12,6,267308,44169,677,488,5.309458,0.600121,6.738218
108,12.5,9,12,6,284921,50260,679,489,4.530024,0.701608,6.066858
120,12.5,10,12,6,304809,56321,682,492,4.180295,0.775576,5.769627
132,12.5,11,12,6,323572,62319,680,491,3.890089,0.899852,5.614056
144,12.5,12,12,6,340558,68417,680,489,3.462060,1.062441,5.363703
156,12.5,13,12,6,353954,74315,674,487,3.181864,1.320037,5.346422
168,12.5,14,12,6,372647,80631,680,490,3.264113,1.230660,5.329111
180,12.5,15,12,6,393145,86798,679,490,2.663635,1.460471,4.962341
192,12.5,16,12,6,410803,92854,682,492,2.615486,1.397424,4.867733
204,12.5,17,12,6,426927,98420,680,492,2.497157,1.532868,4.869565
216,12.5,18,12,6,446358,104869,677,489,2.344279,1.593654,4.797992
228,12.5,19,12,6,464630,110539,678,491,2.129306,1.667260,4.623112
240,12.5,20,12,6,486981,116924,675,488,2.075470,1.755121,4.680948
252,12.5,21,12,6,505301,122715,678,490,1.971425,1.799994,4.641360
264,12.5,22,12,6,525596,128507,673,487,1.721967,1.925940,4.498400
276,12.5,23,12,6,546948,134694,675,489,1.819907,2.064381,4.756081
288,12.5,24,12,6,569625,141266,676,490,1.587732,2.125364,4.557837
300,12.5,25,12,6,587653,147346,679,494,1.727284,2.259451,4.848057
312,12.5,26,12,6,603910,152866,676,490,1.681447,2.324777,4.880571
324,12.5,27,12,6,622181,158959,675,493,1.521330,2.450874,4.860087
336,12.5,28,12,6,638177,164856,673,489,1.420912,2.422622,4.686935
348,12.5,29,12,6,658214,171606,674,490,1.425185,2.720965,5.006181
360,12.5,30,12,6,676365,178137,676,492,1.359177,2.715339,4.962088
372,12.5,31,12,6,693118,184191,677,491,1.349321,2.747094,4.992914
384,12.5,32,12,6,708129,189773,671,487,1.309843,3.035550,5.241615
396,12.5,33,12,6,728001,196775,674,490,1.255257,2.975796,5.108066
408,12.5,34,12,6,738650,201387,670,487,1.168805,2.949542,4.989319
420,12.5,35,12,6,755967,207396,670,488,1.135412,3.032215,5.068142
432,12.5,36,12,6,780119,215384,671,489,1.138019,3.299910,5.334874
444,12.5,37,12,6,794696,220709,674,489,1.131323,3.381032,5.396169
456,12.5,38,12,6,809155,225960,673,488,1.080343,3.280839,5.227667
468,12.5,39,12,6,832302,233193,669,489,1.013458,3.495503,5.400923
480,12.5,40,12,6,853821,240223,670,490,1.012202,3.679592,5.579847
492,12.5,41,12,6,864955,244241,667,488,0.969109,3.643770,5.488879
504,12.5,42,12,6,885743,250676,669,489,0.967229,3.649085,5.515892
516,12.5,43,12,6,906031,257090,671,491,0.957535,3.730881,5.592678
528,12.5,44,12,6,926794,263138,663,486,0.990585,3.791987,5.692173
540,12.5,45,12,6,957956,272407,667,487,0.940650,3.994169,5.833161
552,12.5,46,12,6,974805,278072,665,486,0.882733,4.118375,5.879563
564,12.5,47,12,6,991104,283152,670,488,0.854927,4.121602,5.923646
576,12.5,48,12,6,1018653,291855,670,489,0.870712,4.363288,6.184693
588,12.5,49,12,6,1032062,296273,666,487,0.835200,4.363183,6.084942
600,12.5,50,12,6,1059279,304711,670,489,0.858343,4.527352,6.326089
