tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,677,489,7.783352,0.338388,8.980552
72,12.5,6,12,6,247903,32506,683,490,6.684081,0.391555,7.948314
84,12.5,7,12,6,254767,38233,675,488,5.802138,0.452023,7.085915
96,12.5,8,12,6,267308,44169,677,488,5.133094,0.572615,6.518169
108,12.5,9,12,6,284921,50260,682,490,4.804735,0.624102,6.264452
120,12.5,10,12,6,304809,56321,679,489,3.864930,0.698545,5.387480
132,12.5,11,12,6,323572,62319,680,491,3.569128,0.804842,5.203036
144,12.5,12,12,6,340558,68417,674,488,3.387886,0.905101,5.130617
156,12.5,13,12,6,353954,74315,679,491,3.010730,0.942136,4.797068
168,12.5,14,12,6,372647,80631,679,490,2.638864,1.035483,4.539921
180,12.5,15,12,6,393145,86798,679,489,2.630664,1.182294,4.663130
192,12.5,16,12,6,410803,92854,679,489,2.431492,1.233129,4.492128
204,12.5,17,12,6,426927,98420,676,489,2.329388,1.240182,4.413875
216,12.5,18,12,6,446358,104869,680,491,2.006995,1.380606,4.219129
228,12.5,19,12,6,464630,110539,680,492,2.109510,1.371673,4.320426
240,12.5,20,12,6,486981,116924,678,490,1.833616,1.609418,4.289870
252,12.5,21,12,6,505301,122715,674,490,1.970518,1.651792,4.472024
264,12.5,22,12,6,525596,128507,674,489,1.839504,1.586979,4.290719
276,12.5,23,12,6,546948,134694,677,493,1.642854,1.883284,4.381192
288,12.5,24,12,6,569625,141266,675,490,1.674495,2.011150,4.535584
300,12.5,25,12,6,587653,147346,675,490,1.496102,2.134347,4.482714
312,12.5,26,12,6,603910,152866,674,491,1.551295,2.097821,4.532998
324,12.5,27,12,6,622181,158959,670,486,1.478177,2.209633,4.534682
336,12.5,28,12,6,638177,164856,672,489,1.438005,2.176605,4.495773
348,12.5,29,12,6,658214,171606,673,489,1.354157,2.338957,4.566432
360,12.5,30,12,6,676365,178137,674,489,1.393385,2.557338,4.833211
372,12.5,31,12,6,693118,184191,673,490,1.369016,2.622250,4.855881
384,12.5,32,12,6,708129,189773,670,486,1.227977,2.427804,4.515392
396,12.5,33,12,6,728001,196775,670,488,1.156942,2.643551,4.651705
408,12.5,34,12,6,738650,201387,670,487,1.131217,2.765614,4.778598
420,12.5,35,12,6,755967,207396,670,488,1.058540,2.587179,4.522961
432,12.5,36,12,6,780119,215384,673,488,1.039550,2.751696,4.671730
444,12.5,37,12,6,794696,220709,674,489,1.013260,2.972456,4.853613
456,12.5,38,12,6,809155,225960,671,487,1.086342,3.103063,5.107935
468,12.5,39,12,6,832302,233193,673,491,0.923791,2.843908,4.645597
480,12.5,40,12,6,853821,240223,670,488,1.021865,2.988547,4.920250
492,12.5,41,12,6,864955,244241,665,487,0.957516,3.215323,5.056262
504,12.5,42,12,6,885743,250676,671,492,0.923915,3.207999,5.035773
516,12.5,43,12,6,906031,257090,670,489,0.969791,3.206818,5.057393
528,12.5,44,12,6,926794,263138,666,489,0.914178,3.391390,5.234448
540,12.5,45,12,6,957956,272407,673,490,0.910801,3.419257,5.201188
552,12.5,46,12,6,974805,278072,666,486,0.877588,3.426556,5.260856
564,12.5,47,12,6,991104,283152,668,488,0.824977,3.547488,5.294461
576,12.5,48,12,6,1018653,291855,670,487,0.814218,3.645511,5.381741
588,12.5,49,12,6,1032062,296273,669,491,0.818201,4.177487,5.906439
600,12.5,50,12,6,1059279,304711,672,491,0.810700,3.791730,5.514552
612,12.5,51,12,6,1070381,308496,667,487,0.753944,4.169323,5.854677
624,12.5,52,12,6,1096714,316601,670,492,0.803768,4.056128,5.800035
636,12.5,53,12,6,1105508,319585,659,484,0.726365,4.033940,5.690704
648,12.5,54,12,6,1130497,327133,657,484,0.784664,4.113447,5.800368
660,12.5,55,12,6,1155488,334468,665,486,0.739308,4.198586,5.856644
672,12.5,56,12,6,1179758,341875,666,489,0.746480,4.296034,5.974029
684,12.5,57,12,6,1203879,349066,671,488,0.783508,4.402989,6.122432
696,12.5,58,12,6,1227519,356148,671,488,0.737467,4.606582,6.280905
708,12.5,59,12,6,1250295,362754,674,491,0.728199,4.786214,6.464632
720,12.5,60,12,6,1273105,369459,666,485,0.703624,4.904652,6.568678
732,12.5,61,12,6,1294772,375868,666,485,0.730745,5.010690,6.702066
744,12.5,62,12,6,1313998,381864,671,489,0.678432,4.951860,6.585433
756,12.5,63,12,6,1331650,387939,664,486,0.664049,5.384924,7.006068
768,12.5,64,12,6,1348299,393547,663,485,0.637709,4.971101,6.579256
780,12.5,65,12,6,1364725,399458,662,485,0.662127,5.026229,6.655899
792,12.5,66,12,6,1380276,404700,657,480,0.615653,5.196320,6.778457
804,12.5,67,12,6,1394506,409575,660,486,0.643347,5.171069,6.780703
816,12.5,68,12,6,1408486,414629,655,482,0.638342,5.269942,6.858636
828,12.5,69,12,6,1450048,427285,657,481,0.590264,5.558052,7.129567
840,12.5,70,12,6,1463720,431665,656,480,0.596536,5.671747,7.250408
852,12.5,71,12,6,1476128,435796,656,483,0.578376,5.499097,7.076721
864,12.5,72,12,6,1518089,448742,667,488,0.567472,5.727989,7.298659
876,12.5,73,12,6,1528003,452384,659,483,0.580891,6.036057,7.589272
888,12.5,74,12,6,1537975,456006,655,485,0.568781,6.045358,7.589236
900,12.5,75,12,6,1579760,468787,668,488,0.563010,6.150726,7.708929
912,12.5,76,12,6,1588086,472167,660,483,0.547682,6.277139,7.832303
924,12.5,77,12,6,1596304,474825,650,478,0.559489,5.986532,7.530065
936,12.5,78,12,6,1638162,487623,658,482,0.567642,6.296092,7.876537
948,12.5,79,12,6,1644903,490433,653,482,0.524172,6.225111,7.725360
960,12.5,80,12,6,1688267,503599,657,479,0.555132,6.352730,7.885993
972,12.5,81,12,6,1693328,505603,648,475,0.533477,6.407014,7.912583
984,12.5,82,12,6,1697807,507412,645,481,0.528683,6.435248,7.968192
996,12.5,83,12,6,1739894,520633,657,482,0.509365,6.714673,8.208888
1008,12.5,84,12,6,1742238,521883,639,477,0.523305,6.735720,8.217598
1020,12.5,85,12,6,1785129,535265,649,477,0.479438,7.244752,8.723254
1032,12.5,86,12,6,1786634,536227,639,473,0.506557,6.991913,8.456221
1044,12.5,87,12,6,1831471,548955,653,483,0.491909,7.181035,8.669759
1056,12.5,88,12,6,1829720,548477,643,479,0.492690,7.172286,8.671047
1068,12.5,89,12,6,1874080,561369,646,478,0.488175,7.353147,8.867166
1080,12.5,90,12,6,1918049,574667,657,479,0.496515,7.864428,9.349363
1092,12.5,91,12,6,1912846,573199,638,472,0.480276,7.372589,8.864926
1104,12.5,92,12,6,1957865,586063,661,486,0.469929,7.841259,9.346257
1116,12.5,93,12,6,1950736,583917,634,472,0.493764,7.590602,9.049555
1128,12.5,94,12,6,1993871,596598,643,478,0.442438,7.864221,9.299112
1140,12.5,95,12,6,1985592,593867,626,471,0.456979,7.732895,9.206226
1152,12.5,96,12,6,2029338,606543,642,477,0.463684,7.992804,9.477082
1164,12.5,97,12,6,2074391,619119,634,473,0.499522,8.151342,9.779718
1176,12.5,98,12,6,2061720,615350,638,474,0.480114,8.013306,9.510064
1188,12.5,99,12,6,2106052,627918,642,473,0.416152,8.296474,9.726680
1200,12.5,100,12,6,2151782,640821,637,469,0.426824,8.393571,9.848121
