tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,677,488,8.123345,0.299311,9.315585
72,12.5,6,12,6,247903,32506,680,489,7.363126,0.452666,8.693574
84,12.5,7,12,6,254767,38233,679,490,6.110408,0.534049,7.456795
96,12.5,8,12,6,267308,44169,678,490,5.309652,0.592975,6.754343
108,12.5,9,12,6,284921,50260,679,491,4.691523,0.700631,6.216371
120,12.5,10,12,6,304809,56321,683,491,4.175131,0.816459,5.809514
132,12.5,11,12,6,323572,62319,684,492,3.854378,0.906686,5.634756
144,12.5,12,12,6,340558,68417,684,494,3.448003,1.044546,5.345994
156,12.5,13,12,6,353954,74315,678,491,3.160295,1.111908,5.121548
168,12.5,14,12,6,372647,80631,681,491,2.961786,1.192116,5.007478
180,12.5,15,12,6,393145,86798,675,489,2.729572,1.318891,4.894863
192,12.5,16,12,6,410803,92854,680,490,2.594076,1.418137,4.875699
204,12.5,17,12,6,426927,98420,676,489,2.373685,1.576702,4.829925
216,12.5,18,12,6,446358,104869,679,491,2.291604,1.594849,4.755947
228,12.5,19,12,6,464630,110539,680,490,2.340547,1.592523,4.800180
240,12.5,20,12,6,486981,116924,679,492,2.090767,1.900569,4.861502
252,12.5,21,12,6,505301,122715,676,490,1.932808,1.872858,4.674322
264,12.5,22,12,6,525596,128507,674,489,1.965253,1.926631,4.777591
276,12.5,23,12,6,546948,134694,680,494,1.805795,2.065508,4.736231
288,12.5,24,12,6,569625,141266,677,491,1.794098,2.150365,4.809498
300,12.5,25,12,6,587653,147346,677,490,1.637998,2.164066,4.680201
312,12.5,26,12,6,603910,152866,675,490,1.564750,2.298839,4.753087
324,12.5,27,12,6,622181,158959,672,489,1.463464,2.454251,4.790146
336,12.5,28,12,6,638177,164856,671,488,1.517518,2.612594,5.021050
348,12.5,29,12,6,658214,171606,674,489,1.539818,2.761940,5.176422
360,12.5,30,12,6,676365,178137,675,489,1.391744,2.817055,5.086825
372,12.5,31,12,6,693118,184191,671,490,1.442736,2.827850,5.161195
384,12.5,32,12,6,708129,189773,674,489,1.560773,2.879802,5.327928
396,12.5,33,12,6,728001,196775,673,491,1.283350,3.002921,5.196074
408,12.5,34,12,6,738650,201387,673,489,1.236171,3.124477,5.267389
420,12.5,35,12,6,755967,207396,673,490,1.230696,3.124036,5.241480
432,12.5,36,12,6,780119,215384,675,490,1.158618,3.286643,5.339345
444,12.5,37,12,6,794696,220709,673,489,1.147962,3.424264,5.495352
456,12.5,38,12,6,809155,225960,673,488,1.109164,3.445912,5.484095
468,12.5,39,12,6,832302,233193,670,490,1.107482,3.498787,5.518859
480,12.5,40,12,6,853821,240223,671,489,1.051799,3.660939,5.616158
492,12.5,41,12,6,864955,244241,668,490,0.963615,3.700180,5.577244
504,12.5,42,12,6,885743,250676,668,488,0.961126,3.719983,5.585923
516,12.5,43,12,6,906031,257090,664,485,0.995029,4.000025,5.917577
528,12.5,44,12,6,926794,263138,666,488,0.937240,3.941444,5.814636
540,12.5,45,12,6,957956,272407,669,488,0.919020,4.187386,6.035332
552,12.5,46,12,6,974805,278072,673,490,0.882910,4.142601,5.929716
564,12.5,47,12,6,991104,283152,668,487,0.874235,4.213114,5.989575
576,12.5,48,12,6,1018653,291855,668,487,0.860623,4.336536,6.095571
588,12.5,49,12,6,1032062,296273,670,490,0.833836,4.364066,6.122275
600,12.5,50,12,6,1059279,304711,672,491,0.816690,4.559951,6.322907
