tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,682,492,8.891044,0.367022,10.167077
72,12.5,6,12,6,247903,32506,679,488,7.331157,0.433405,8.625172
84,12.5,7,12,6,254767,38233,678,489,6.093875,0.515753,7.489705
96,12.5,8,12,6,267308,44169,677,488,5.229006,0.595035,6.666883
108,12.5,9,12,6,284921,50260,679,489,4.680994,0.731481,6.248271
120,12.5,10,12,6,304809,56321,679,490,4.144619,0.795104,5.807795
132,12.5,11,12,6,323572,62319,682,490,3.702242,0.864635,5.445358
144,12.5,12,12,6,340558,68417,683,492,3.439563,1.108320,5.395069
156,12.5,13,12,6,353954,74315,678,490,3.200641,1.139054,5.204477
168,12.5,14,12,6,372647,80631,683,492,2.987645,1.197481,5.047575
180,12.5,15,12,6,393145,86798,680,490,2.754215,1.279917,4.895647
192,12.5,16,12,6,410803,92854,678,489,2.554399,1.417198,4.833372
204,12.5,17,12,6,426927,98420,676,489,2.416307,1.494706,4.764990
216,12.5,18,12,6,446358,104869,679,490,2.111727,1.643036,4.626259
228,12.5,19,12,6,464630,110539,677,491,2.170128,1.636829,4.676422
240,12.5,20,12,6,486981,116924,678,490,2.060520,1.898982,4.867724
252,12.5,21,12,6,505301,122715,677,490,1.850632,1.877900,4.595665
264,12.5,22,12,6,525596,128507,673,489,1.935580,1.945211,4.745498
276,12.5,23,12,6,546948,134694,675,490,1.737689,2.045566,4.671883
288,12.5,24,12,6,569625,141266,676,489,1.822049,2.166261,4.860114
300,12.5,25,12,6,587653,147346,677,491,1.541541,2.216713,4.630065
312,12.5,26,12,6,603910,152866,677,492,1.549149,2.438528,4.879604
324,12.5,27,12,6,622181,158959,674,490,1.488408,2.497772,4.907396
336,12.5,28,12,6,638177,164856,672,487,1.406431,2.408862,4.704256
348,12.5,29,12,6,658214,171606,681,495,1.397246,2.586712,4.892905
360,12.5,30,12,6,676365,178137,675,491,1.330625,2.582502,4.825081
372,12.5,31,12,6,693118,184191,672,489,1.319333,2.609672,4.806998
384,12.5,32,12,6,708129,189773,672,488,1.241268,2.924312,5.075419
396,12.5,33,12,6,728001,196775,672,488,1.274419,2.936013,5.112333
408,12.5,34,12,6,738650,201387,673,488,1.163416,2.909475,4.967656
420,12.5,35,12,6,755967,207396,671,487,1.150526,3.029103,5.084300
432,12.5,36,12,6,780119,215384,671,488,1.212714,3.348219,5.471131
444,12.5,37,12,6,794696,220709,676,492,1.106513,3.112769,5.127130
456,12.5,38,12,6,809155,225960,669,486,1.094266,3.461073,5.478392
468,12.5,39,12,6,832302,233193,671,490,1.019950,3.434405,5.364861
480,12.5,40,12,6,853821,240223,672,491,1.058900,3.527999,5.469212
492,12.5,41,12,6,864955,244241,664,485,1.027178,3.538362,5.458049
504,12.5,42,12,6,885743,250676,669,489,0.993995,3.609122,5.493536
516,12.5,43,12,6,906031,257090,673,493,0.939245,3.728861,5.609568
528,12.5,44,12,6,926794,263138,664,486,0.895138,3.823445,5.684245
540,12.5,45,12,6,957956,272407,672,490,0.901471,3.986163,5.812964
552,12.5,46,12,6,974805,278072,668,489,0.902335,4.096370,5.928913
564,12.5,47,12,6,991104,283152,666,485,0.885371,4.336610,6.140258
576,12.5,48,12,6,1018653,291855,669,487,0.829415,4.242049,5.994070
588,12.5,49,12,6,1032062,296273,665,487,0.823377,4.220805,5.955958
600,12.5,50,12,6,1059279,304711,670,490,0.819084,4.546404,6.298165
