tolerance_km,prepass_km,step_s,step_ratio,interp_stride,detections,events,conj,dedup,coarse_s,refine_s,total_s
60,12.5,5,12,6,245467,26703,679,489,9.382509,0.351529,10.606810
72,12.5,6,12,6,247903,32506,676,489,7.688500,0.426962,8.985332
84,12.5,7,12,6,254767,38233,680,491,6.423621,0.501519,7.803035
96,12.5,8,12,6,267308,44169,676,487,5.541059,0.668566,7.081128
108,12.5,9,12,6,284921,50260,677,489,4.876142,0.680387,6.440535
120,12.5,10,12,6,304809,56321,680,490,4.433697,0.854492,6.169560
132,12.5,11,12,6,323572,62319,679,489,4.088588,0.902085,5.896805
144,12.5,12,12,6,340558,68417,680,490,3.656902,1.016764,5.593479
156,12.5,13,12,6,353954,74315,679,490,3.572706,1.148552,5.596767
168,12.5,14,12,6,372647,80631,679,490,3.015144,1.228996,5.123126
180,12.5,15,12,6,393145,86798,675,486,2.765400,1.376475,5.009311
192,12.5,16,12,6,410803,92854,682,492,2.701433,1.403359,4.976173
204,12.5,17,12,6,426927,98420,680,492,2.527781,1.604866,5.004995
216,12.5,18,12,6,446358,104869,681,492,2.256512,1.656939,4.811597
228,12.5,19,12,6,464630,110539,683,493,2.131731,1.658912,4.664530
240,12.5,20,12,6,486981,116924,682,494,2.135585,1.829504,4.849557
252,12.5,21,12,6,505301,122715,676,489,2.087174,1.948552,4.940000
264,12.5,22,12,6,525596,128507,674,489,1.942977,2.059302,4.890584
276,12.5,23,12,6,546948,134694,674,489,2.048565,2.060467,5.020399
288,12.5,24,12,6,569625,141266,675,490,1.802161,2.182851,4.864188
300,12.5,25,12,6,587653,147346,677,491,1.830985,2.365048,5.135091
312,12.5,26,12,6,603910,152866,674,490,1.728792,2.327007,4.991448
324,12.5,27,12,6,622181,158959,673,490,1.683994,2.432343,5.038164
336,12.5,28,12,6,638177,164856,673,489,1.644412,2.664664,5.225760
348,12.5,29,12,6,658214,171606,674,490,1.536892,2.696993,5.156410
360,12.5,30,12,6,676365,178137,670,486,1.532386,2.767271,5.264610
372,12.5,31,12,6,693118,184191,669,487,1.493771,2.948548,5.383185
384,12.5,32,12,6,708129,189773,675,491,1.323471,2.897061,5.146560
396,12.5,33,12,6,728001,196775,675,491,1.318486,2.944501,5.186966
408,12.5,34,12,6,738650,201387,669,487,1.310953,3.313584,5.549354
420,12.5,35,12,6,755967,207396,671,487,1.381700,3.346279,5.646213
432,12.5,36,12,6,780119,215384,674,489,1.242881,3.290550,5.468866
444,12.5,37,12,6,794696,220709,673,489,1.217701,3.592836,5.759383
456,12.5,38,12,6,809155,225960,669,485,1.137937,3.592333,5.704089
468,12.5,39,12,6,832302,233193,671,491,1.136480,3.441923,5.525746
480,12.5,40,12,6,853821,240223,670,490,1.093000,3.631386,5.655414
492,12.5,41,12,6,864955,244241,668,489,1.112417,3.708398,5.782020
504,12.5,42,12,6,885743,250676,669,488,1.061852,3.751601,5.761685
516,12.5,43,12,6,906031,257090,667,487,0.987306,3.935461,5.875716
528,12.5,44,12,6,926794,263138,664,486,0.977976,3.789755,5.735851
540,12.5,45,12,6,957956,272407,673,492,0.912850,4.116282,5.939486
552,12.5,46,12,6,974805,278072,670,489,0.929220,4.103918,5.932605
564,12.5,47,12,6,991104,283152,666,486,0.961492,4.157302,6.085180
576,12.5,48,12,6,1018653,291855,670,489,0.905333,4.510992,6.374305
588,12.5,49,12,6,1032062,296273,670,489,0.990220,4.283112,6.241568
600,12.5,50,12,6,1059279,304711,671,490,0.945675,4.411557,6.326462
612,12.5,51,12,6,1070381,308496,666,488,0.823834,4.695308,6.514718
624,12.5,52,12,6,1096714,316601,666,487,0.818417,4.648716,6.447621
636,12.5,53,12,6,1105508,319585,657,484,0.812796,4.705559,6.508186
648,12.5,54,12,6,1130497,327133,652,481,0.843282,4.730597,6.546101
660,12.5,55,12,6,1155488,334468,666,486,0.777281,5.091472,6.842763
672,12.5,56,12,6,1179758,341875,666,488,0.735909,5.144591,6.827427
684,12.5,57,12,6,1203879,349066,672,488,0.724254,5.202344,6.878317
696,12.5,58,12,6,1227519,356148,670,487,0.737354,5.179634,6.832569
708,12.5,59,12,6,1250295,362754,670,490,0.748362,5.313530,6.965643
720,12.5,60,12,6,1273105,369459,669,486,0.717234,5.537562,7.260265
732,12.5,61,12,6,1294772,375868,666,487,0.733996,5.594412,7.342873
744,12.5,62,12,6,1313998,381864,669,488,0.766157,5.617579,7.380509
756,12.5,63,12,6,1331650,387939,668,489,0.728349,5.896702,7.632243
768,12.5,64,12,6,1348299,393547,666,486,0.684579,5.940517,7.646820
780,12.5,65,12,6,1364725,399458,661,484,0.702210,6.068280,7.775100
792,12.5,66,12,6,1380276,404700,663,485,0.704935,6.302526,8.024621
804,12.5,67,12,6,1394506,409575,660,485,0.660870,6.074716,7.772355
816,12.5,68,12,6,1408486,414629,654,482,0.644728,6.403332,8.078417
828,12.5,69,12,6,1450048,427285,659,481,0.655189,6.463719,8.140649
840,12.5,70,12,6,1463720,431665,656,479,0.678361,6.646739,8.362886
852,12.5,71,12,6,1476128,435796,660,488,0.633745,6.758556,8.453932
864,12.5,72,12,6,1518089,448742,666,487,0.662020,6.683152,8.345969
876,12.5,73,12,6,1528003,452384,662,487,0.671563,6.943488,8.675065
888,12.5,74,12,6,1537975,456006,652,482,0.616426,6.906780,8.592673
900,12.5,75,12,6,1579760,468787,667,485,0.640821,7.175648,8.909700
912,12.5,76,12,6,1588086,472167,659,482,0.593874,7.121897,8.760736
924,12.5,77,12,6,1596304,474825,647,477,0.590740,7.040202,8.657655
936,12.5,78,12,6,1638162,487623,657,482,0.585478,7.239469,8.875551
948,12.5,79,12,6,1644903,490433,653,481,0.581237,7.597774,9.094090
960,12.5,80,12,6,1688267,503599,661,484,0.590859,7.789547,9.437016
972,12.5,81,12,6,1693328,505603,653,478,0.570054,7.534084,9.212146
984,12.5,82,12,6,1697807,507412,644,478,0.542294,7.849884,9.450619
996,12.5,83,12,6,1739894,520633,657,482,0.573423,7.765745,9.387146
1008,12.5,84,12,6,1742238,521883,641,478,0.549224,8.151070,9.728250
1020,12.5,85,12,6,1785129,535265,644,474,0.531952,8.116979,9.708026
1032,12.5,86,12,6,1786634,536227,642,475,0.522990,8.051466,9.651954
1044,12.5,87,12,6,1831471,548955,651,482,0.543578,8.259739,9.860231
1056,12.5,88,12,6,1829720,548477,644,479,0.493956,8.636530,10.186166
1068,12.5,89,12,6,1874080,561369,645,476,0.554496,8.477288,10.067243
1080,12.5,90,12,6,1918049,574667,651,475,0.516784,8.928277,10.520669
1092,12.5,91,12,6,1912846,573199,638,473,0.521363,8.618016,10.228404
1104,12.5,92,12,6,1957865,586063,658,485,0.511417,9.035236,10.664165
1116,12.5,93,12,6,1950736,583917,633,472,0.516247,9.057841,10.661670
1128,12.5,94,12,6,1993871,596598,637,472,0.497322,9.321517,10.900388
1140,12.5,95,12,6,1985592,593867,633,475,0.513902,8.990407,10.543342
1152,12.5,96,12,6,2029338,606543,644,477,0.498560,9.294722,10.860784
1164,12.5,97,12,6,2074391,619119,630,470,0.507621,9.572485,11.207280
1176,12.5,98,12,6,2061720,615350,637,475,0.488598,9.587800,11.151941
1188,12.5,99,12,6,2106052,627918,640,471,0.481968,9.798309,11.407559
1200,12.5,100,12,6,2151782,640821,642,473,0.510118,9.804686,11.413935
